transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
5f6592380fa4,82295,109.65,2025-05-02 16:25:03.763601,US,macOS,0,0,0,38.65,0,16,4,0,71.0,1.42,0,0.0019
6bea8d0a5402,25156,52.27,2025-05-03 13:28:53.763629,US,Android,0,0,2,79.36,0,13,5,0,-27.089999999999996,0.5418,0,0.0
1a4d8c39142d,71116,268.65,2025-04-27 22:06:25.763650,US,Android,0,0,2,52.73,0,22,6,0,215.92,4.3184,0,0.0
b5cab2cab5f6,68624,0.43,2025-04-29 16:18:56.763673,FR,iOS,1,0,2,59.25,0,16,1,0,-58.82,2.6764,0,0.0
c28df3601650,57911,91.68,2025-03-31 09:49:25.763698,US,iOS,0,0,4,48.7,0,9,0,0,42.980000000000004,0.8596,0,0.0
67e926ccd82a,74607,94.3,2025-05-01 17:34:41.763718,IN,Windows,1,1,2,52.97,0,17,3,0,41.33,4.3266,0,0.0005
4e189655b37c,24451,230.25,2025-04-05 23:50:47.763738,US,macOS,0,0,1,45.4,0,23,5,0,184.85,3.697,0,0.0
d023be979e6f,33241,15.94,2025-04-23 15:14:21.763757,IN,iOS,1,1,0,45.84,0,15,2,0,-29.900000000000006,4.098,0,0.0
280722fa15c9,81280,72.85,2025-04-07 03:03:14.763777,US,iOS,0,0,5,42.42,0,3,0,1,30.429999999999993,1.8085999999999998,0,0.0
06dfa679c5bd,15559,113.1,2025-04-17 06:09:18.763796,CN,iOS,1,1,6,42.61,0,6,3,1,70.49,6.1098,0,0.0
eb0022170433,28190,160.12,2025-03-24 04:39:05.763816,DE,macOS,1,0,4,76.35,0,4,0,1,83.77000000000001,4.375400000000001,0,0.0
faded90f4f65,82918,109.3,2025-03-30 03:19:10.763840,US,Android,0,0,5,41.13,0,3,6,1,68.16999999999999,2.5633999999999997,0,0.0
389992a4955e,31058,4.05,2025-03-31 04:08:06.763860,IN,macOS,1,1,0,69.67,0,4,0,1,-65.62,6.0124,0,0.0
a918b7febf9d,95743,16.36,2025-04-02 18:39:13.763880,US,Android,0,0,1,48.93,0,18,2,0,-32.57,0.6514,0,0.0
4090c9c2aa6a,79297,41.96,2025-05-09 16:55:29.763904,CN,Windows,1,1,6,58.27,0,16,4,0,-16.310000000000002,3.8262,0,0.0
4629f4e55874,53810,216.61,2025-04-06 00:13:24.763925,IN,Android,1,1,2,56.84,0,0,6,1,159.77,7.8954,0,0.0
f1c7fd488c13,23089,23.44,2025-05-15 10:01:28.763945,FR,macOS,1,0,3,58.56,0,10,3,0,-35.120000000000005,2.2024,0,0.0
cb9c2bb6f9f3,37011,95.4,2025-05-03 04:39:33.763965,FR,Android,1,0,5,51.96,0,4,5,1,43.440000000000005,3.5688000000000004,0,0.0
b63fefcee333,48966,231.8,2025-03-30 20:08:22.763984,IN,iOS,1,1,4,58.81,0,20,6,0,172.99,6.9597999999999995,0,0.0
6e5c0bdee4f8,92232,62.92,2025-04-12 13:27:39.764021,GB,macOS,1,0,1,30.08,0,13,5,0,32.84,2.1568,0,0.0
eb4d2168cc7e,35793,120.42,2025-03-28 12:29:21.764044,IN,macOS,1,1,4,44.15,0,12,4,0,76.27000000000001,5.0254,0,0.0
e119287a6887,70102,2.58,2025-04-02 23:26:00.764064,IN,Windows,1,1,6,57.62,0,23,2,0,-55.04,4.6008,0,0.0
b98c98befb14,42662,4.01,2025-05-13 19:16:31.764085,CN,Windows,1,1,6,71.41,0,19,1,0,-67.39999999999999,4.848,0,0.0
50e95f532f45,42516,239.06,2025-03-22 14:41:33.764105,FR,macOS,1,0,3,73.73,0,14,5,0,165.32999999999998,4.8065999999999995,0,0.0
f971272c9834,12572,14.15,2025-03-28 01:38:15.764130,CN,macOS,1,1,3,58.12,0,1,4,1,-43.97,5.5794,0,0.0
d9569093e655,91860,142.49,2025-04-11 01:35:14.764150,IN,macOS,1,1,0,37.48,0,1,4,1,105.01000000000002,6.8002,0,0.0
a22ea7298372,28595,177.68,2025-04-08 05:09:24.764170,IN,macOS,1,1,4,24.1,0,5,1,1,153.58,7.7716,0,0.0006666666666666666
ee18b880b8d4,77585,77.36,2025-05-16 17:36:30.764189,IN,macOS,1,1,6,0.0,0,17,4,0,77.36,5.0472,0,0.009911111111111112
c03d26643080,86522,6.55,2025-05-07 02:56:41.764209,FR,macOS,1,0,3,68.39,0,2,2,1,-61.84,3.9368000000000003,0,0.0
0768f5e763c3,52968,32.21,2025-04-10 09:25:17.764229,FR,Android,1,0,6,44.37,0,9,3,0,-12.159999999999997,1.7431999999999999,0,0.0
0f4edd1eca2d,37473,423.26,2025-04-10 15:01:52.764249,GB,Windows,1,0,6,52.18,0,15,3,0,371.08,8.9216,0,0.08606947496947495
ca63db486fb3,72287,177.67,2025-04-16 03:08:02.764268,GB,iOS,1,0,3,54.68,0,3,2,1,122.98999999999998,5.1598,0,0.0
2c92fb58a461,33479,1.13,2025-03-29 01:55:06.764288,US,macOS,0,0,2,49.03,0,1,5,1,-47.9,2.158,0,0.0
1226de4faf6b,99847,51.29,2025-05-03 09:15:48.764306,CN,iOS,1,1,0,21.72,0,9,5,0,29.57,4.0914,0,0.0
11df3d58fd0d,45237,17.79,2025-04-15 00:13:59.764329,GB,Android,1,0,3,45.64,0,0,1,1,-27.85,3.257,0,0.0
4b88206f6fbf,89441,471.78,2025-04-13 07:36:13.764348,US,macOS,0,0,2,74.47,0,7,6,0,397.30999999999995,7.946199999999999,0,0.038714285714285715
5378e5c370a9,90713,160.85,2025-04-21 05:50:35.764367,US,Android,0,0,5,85.03,0,5,0,1,75.82,2.7164,0,0.0
9435bae07efc,93563,0.12,2025-03-21 02:12:59.764386,DE,iOS,1,0,6,44.26,0,2,4,1,-44.14,3.5828,0,0.0
b29fede12722,18239,153.32,2025-04-06 15:38:18.764421,US,macOS,0,0,5,59.94,0,15,6,0,93.38,1.8676,0,0.0
c1d6b7d64162,97812,106.44,2025-03-20 19:01:50.764447,US,iOS,0,0,5,54.21,0,19,3,0,52.23,1.0446,0,0.0
28e2f506a2cc,41234,105.29,2025-05-13 03:22:59.764467,GB,Android,1,0,2,26.73,0,3,1,1,78.56,4.2712,0,0.0
544b9dd19083,33141,30.83,2025-04-09 04:52:55.764486,GB,iOS,1,0,5,35.64,0,4,2,1,-4.810000000000002,2.7962000000000002,0,0.0
ce101b2d70ad,38776,149.69,2025-04-22 11:40:47.764505,GB,Windows,1,0,4,63.91,0,11,1,0,85.78,3.2156000000000002,0,0.0
fb5264cc091f,66734,105.16,2025-04-14 00:07:39.764530,IN,Android,1,1,6,50.32,0,0,0,1,54.839999999999996,5.7968,0,0.0
2e54fbb96276,76416,42.42,2025-05-20 02:07:46.764554,US,iOS,0,0,2,77.99,0,2,1,1,-35.56999999999999,1.9113999999999998,0,0.0
6a8f44028be5,63551,26.76,2025-05-07 04:53:22.764572,US,macOS,0,0,3,63.69,0,4,2,1,-36.92999999999999,1.9385999999999997,0,0.0
65e481a6808d,72379,209.9,2025-03-20 13:49:16.764595,GB,macOS,1,0,4,69.87,0,13,3,0,140.03,4.3006,0,0.0
187eeb5cbc1b,49002,12.03,2025-03-25 12:14:35.764614,DE,Windows,1,0,1,57.55,0,12,1,0,-45.519999999999996,2.4104,0,0.0
cbaa7fd817b3,31596,2.92,2025-04-24 03:03:36.764634,IN,macOS,1,1,3,39.19,0,3,3,1,-36.269999999999996,5.4254,0,0.0
60e9bffcef38,68260,0.52,2025-04-16 12:30:09.764653,US,Android,0,0,0,28.93,0,12,2,0,-28.41,0.5682,0,0.0
8b523b25eb6d,52501,41.68,2025-05-10 15:09:47.764951,GB,iOS,1,0,1,63.69,0,15,5,0,-22.009999999999998,1.9402,0,0.0
e0c515f40450,49828,81.12,2025-04-03 14:29:12.764983,CN,Windows,1,1,1,29.8,0,14,3,0,51.32000000000001,4.526400000000001,0,0.002
57ce31fd7f34,12525,341.01,2025-05-18 09:57:48.765039,FR,Windows,1,0,4,22.15,0,9,6,0,318.86,7.8772,0,0.020633333333333337
dec40112caf2,28505,242.33,2025-05-09 12:08:36.765064,DE,macOS,1,0,0,54.58,0,12,4,0,187.75,5.255,0,0.0
3b7f46d0c375,35580,168.48,2025-03-27 11:03:09.765090,GB,Windows,1,0,5,51.32,0,11,3,0,117.16,3.8432,0,0.0
19bd100ebabf,20654,83.69,2025-05-07 21:07:27.765109,DE,macOS,1,0,5,29.77,0,21,2,0,53.92,2.5784000000000002,0,0.0002857142857142857
8d4b3764dd1a,68150,56.04,2025-05-10 01:52:41.765129,FR,macOS,1,0,4,62.01,0,1,5,1,-5.969999999999999,2.8194000000000004,0,0.0
737374092fd6,60034,176.09,2025-04-28 10:01:45.765147,DE,iOS,1,0,1,56.59,0,10,0,0,119.5,3.89,0,0.0
0c9b93bfe23b,39453,32.82,2025-05-19 04:49:21.765174,IN,Windows,1,1,6,30.9,0,4,0,1,1.9200000000000017,4.7384,0,0.002
e7f04bd6bbbb,62877,111.51,2025-04-10 08:02:49.765195,CN,Android,1,1,6,55.73,0,8,3,0,55.78000000000001,4.615600000000001,0,0.0
851e74fc0014,33576,10.55,2025-04-27 13:35:33.765215,IN,Android,1,1,4,46.69,0,13,6,0,-36.14,4.2228,0,0.0
9681243c1371,93796,180.83,2025-05-17 22:28:08.765234,US,Android,0,0,4,13.1,0,22,5,0,167.73000000000002,3.3546000000000005,0,0.0
086b9700cd8c,13452,91.02,2025-04-08 15:07:38.765253,CN,Android,1,1,5,10.28,0,15,1,0,80.74,5.1148,0,0.0
34b20fcc81e6,86580,120.96,2025-04-06 06:05:14.765274,CN,Android,1,1,6,34.57,0,6,6,1,86.38999999999999,6.4277999999999995,0,0.0
4b2ec35150d3,90826,73.41,2025-04-12 01:36:45.765298,US,iOS,0,0,6,38.87,0,1,5,1,34.54,1.8908,0,0.0
124be942db73,17351,9.09,2025-05-09 15:29:37.765317,IN,Android,1,1,3,64.56,0,15,4,0,-55.47,4.6094,0,0.0
203eb8f8a74b,63828,64.42,2025-04-28 15:58:22.765336,IN,Windows,1,1,3,66.66,0,15,0,0,-2.239999999999995,3.5448,0,0.0
be263b22af5b,93666,177.81,2025-05-09 02:12:06.765355,GB,iOS,1,0,4,35.86,0,2,4,1,141.95,5.539,0,0.0
ea0302179c3c,55527,104.84,2025-05-02 06:11:56.765374,US,iOS,0,0,3,91.95,0,6,4,1,12.89,1.4578,0,0.0
436c5e1cd002,60976,48.11,2025-04-11 08:21:25.765393,US,macOS,0,0,6,68.08,0,8,4,0,-19.97,0.3994,0,0.0
de2e6ad90b4a,66979,168.93,2025-03-21 06:36:35.765412,US,Windows,0,0,6,49.86,0,6,4,1,119.07000000000001,3.5814000000000004,0,0.0
82a4856f1e01,62697,2.87,2025-04-07 21:10:17.765431,FR,iOS,1,0,1,68.16,0,21,0,0,-65.28999999999999,2.8057999999999996,0,0.0
01e860af1e09,68094,93.67,2025-04-14 03:06:19.765451,GB,macOS,1,0,1,81.63,0,3,0,1,12.040000000000006,2.9408000000000003,0,0.0
6db51b608030,86434,6.43,2025-04-08 21:56:35.765470,IN,Windows,1,1,2,32.6,0,21,1,0,-26.17,4.0234000000000005,0,0.0
8e826abd7faf,22599,90.55,2025-04-10 02:27:30.765494,FR,Windows,1,0,6,75.6,0,2,3,1,14.950000000000003,2.999,0,0.0
f288ff8b5744,61921,338.27,2025-04-10 14:44:03.765517,CN,iOS,1,1,5,30.87,1,14,3,0,307.4,9.648,1,0.8738674603174603
4a944fbb2973,19197,204.21,2025-03-27 02:04:12.765537,DE,macOS,1,0,5,45.95,0,2,3,1,158.26,5.8652,0,0.0
c4d6eb0ea430,10708,73.91,2025-03-21 16:02:28.765557,IN,Android,1,1,1,62.23,0,16,4,0,11.68,3.7336,0,0.0
8513c1a10f25,42432,76.77,2025-04-20 01:38:44.765576,GB,Android,1,0,5,38.8,0,1,6,1,37.97,3.4594,0,0.0
e3f30191aa4d,22826,150.64,2025-04-27 21:19:42.765595,CN,iOS,1,1,6,71.02,0,21,6,0,79.61999999999999,5.0924,0,0.0
d8113b20d003,99931,62.87,2025-04-28 06:57:48.765614,IN,Windows,1,1,5,28.85,0,6,0,1,34.019999999999996,5.3804,0,0.0
e653321548b9,96871,54.26,2025-04-09 18:11:55.765633,CN,Windows,1,1,1,35.63,0,18,2,0,18.629999999999995,3.8726,0,0.0012
13831cd15bf8,29867,238.01,2025-04-01 04:53:44.765652,CN,Android,1,1,3,39.04,0,4,1,1,198.97,8.679400000000001,0,0.03704285714285715
fa1f8449d63b,30963,103.45,2025-04-28 02:59:47.765670,US,iOS,0,0,0,41.14,0,2,0,1,62.31,2.4462,0,0.0005
e80bc6da5758,54292,0.86,2025-05-04 06:50:21.765700,DE,iOS,1,0,6,54.05,0,6,6,1,-53.19,3.7638,0,0.0
